RowId,Location
13029,55.285911560058594
13030,24.662158966064453
13031,37.442787170410156
13032,27.964609146118164
13033,48.22833251953125
13034,62.49014663696289
13035,75.71983337402344
13036,72.19327545166016
13037,34.51779556274414
13038,76.54779052734375
13039,53.29787826538086
13040,77.59994506835938
13041,54.070743560791016
13042,82.83206176757812
13043,65.74267578125
13044,35.21489715576172
13045,30.699195861816406
13046,35.345890045166016
13047,58.4543342590332
13048,36.74101257324219
13049,72.88243103027344
13050,35.63550567626953
13051,38.30350875854492
13052,36.8602409362793
13053,22.780263900756836
13054,36.210716247558594
13055,57.142147064208984
13056,30.36883544921875
13057,77.96916961669922
13058,28.16059112548828
13059,41.73209762573242
13060,30.092092514038086
13061,16.758655548095703
13062,29.263996124267578
13063,51.84622573852539
13064,61.685325622558594
13065,63.49852752685547
13066,74.26944732666016
13067,33.37521743774414
13068,74.93846130371094
13069,49.87082290649414
13070,76.33199310302734
13071,49.892486572265625
13072,78.21308898925781
13073,66.12911987304688
13074,38.24401092529297
13075,30.71794319152832
13076,36.50734329223633
13077,59.15296936035156
13078,39.29616928100586
13079,73.53540802001953
13080,39.44526672363281
13081,37.978424072265625
13082,38.25965881347656
13083,22.639204025268555
13084,37.20317459106445
13085,57.483001708984375
13086,31.26096534729004
13087,79.78316497802734
13088,32.072635650634766
13089,42.269779205322266
13090,30.133892059326172
13091,16.604045867919922
13092,29.34956169128418
13093,50.13847732543945
13094,60.56863784790039
13095,60.898956298828125
13096,80.69168090820312
13097,31.99092674255371
13098,79.65129089355469
13099,47.63899230957031
13100,78.47364807128906
13101,47.19672775268555
13102,83.38005828857422
13103,65.40097045898438
13104,37.37807083129883
13105,31.75786018371582
13106,42.00407791137695
13107,59.15324020385742
13108,38.667728424072266
13109,72.71951293945312
13110,37.596500396728516
13111,37.673789978027344
13112,41.523502349853516
13113,25.4979190826416
13114,43.73468780517578
13115,53.4514274597168
13116,29.06180763244629
13117,78.15815734863281
13118,29.1391544342041
13119,37.52750778198242
13120,32.14152145385742
13121,18.820934295654297
13122,36.50204086303711
13123,45.78937911987305
13124,53.05274963378906
13125,66.94622039794922
13126,74.6926498413086
13127,39.290687561035156
13128,78.07081604003906
13129,50.592063903808594
13130,69.83004760742188
13131,51.7009391784668
13132,82.03303527832031
13133,66.57571411132812
13134,34.67387771606445
13135,28.6982479095459
13136,35.78569412231445
13137,58.26227951049805
13138,36.26626205444336
13139,75.60581970214844
13140,35.285606384277344
13141,37.06523513793945
13142,36.923404693603516
13143,20.078866958618164
13144,36.71297836303711
13145,54.83189392089844
13146,28.00927734375
13147,81.58011627197266
13148,27.049360275268555
13149,38.001670837402344
13150,28.991771697998047
13151,13.617476463317871
13152,29.18950653076172
13153,46.02870178222656
13154,58.09669876098633
13155,66.86518859863281
13156,70.87053680419922
13157,30.08032989501953
13158,71.61128997802734
13159,47.65104675292969
13160,71.95826721191406
13161,47.84116744995117
13162,77.89244842529297
13163,66.0390396118164
13164,36.40394973754883
13165,27.574256896972656
13166,37.44679641723633
13167,57.93349075317383
13168,37.58029556274414
13169,74.72534942626953
13170,37.63094711303711
13171,35.017555236816406
13172,38.110923767089844
13173,19.676132202148438
13174,38.388023376464844
13175,52.70800018310547
13176,27.410186767578125
13177,81.54285430908203
13178,28.78860092163086
13179,35.727447509765625
13180,28.765811920166016
13181,13.343375205993652
13182,29.513511657714844
13183,41.54085159301758
13184,55.83244705200195
13185,63.25227737426758
13186,79.12982177734375
13187,31.44519805908203
13188,79.295166015625
13189,44.96697235107422
13190,74.80610656738281
13191,45.349098205566406
13192,83.51193237304688
13193,64.98309326171875
13194,35.447940826416016
13195,27.860401153564453
13196,41.45939636230469
13197,57.29274368286133
13198,38.01093673706055
13199,73.63739776611328
13200,34.917911529541016
13201,36.17646026611328
13202,41.63856887817383
13203,19.267358779907227
13204,43.74595260620117
13205,53.49956512451172
13206,29.966096878051758
13207,78.40489959716797
13208,26.28835678100586
13209,37.25663375854492
13210,32.60829544067383
13211,11.27954387664795
13212,37.776241302490234
13213,50.653045654296875
13214,60.04547119140625
13215,71.03919219970703
13216,71.40092468261719
13217,34.24396896362305
13218,76.89264678955078
13219,52.73207473754883
13220,73.87652587890625
13221,54.023128509521484
13222,81.78611755371094
13223,65.82447052001953
13224,36.22716522216797
13225,29.09754180908203
13226,36.332740783691406
13227,57.745025634765625
13228,37.468624114990234
13229,74.2720947265625
13230,36.94781494140625
13231,36.748497009277344
13232,37.57392883300781
13233,20.829072952270508
13234,36.979347229003906
13235,54.01382827758789
13236,29.22411346435547
13237,80.43177032470703
13238,29.077985763549805
13239,37.88936233520508
13240,29.814167022705078
13241,14.69597053527832
13242,29.34606170654297
13243,44.41385269165039
13244,59.24163055419922
13245,64.27446746826172
13246,73.93938446044922
13247,30.255752563476562
13248,73.85527801513672
13249,46.162132263183594
13250,73.76776885986328
13251,46.209110260009766
13252,79.8736572265625
13253,64.20057678222656
13254,34.41638946533203
13255,29.504087448120117
13256,36.91557312011719
13257,57.1817741394043
13258,36.626686096191406
13259,72.12699890136719
13260,34.70139694213867
13261,37.43788146972656
13262,38.1575813293457
13263,21.129465103149414
13264,38.54938888549805
13265,55.27914047241211
13266,29.60797882080078
13267,40.98163986206055
13268,30.30882453918457
13269,14.639593124389648
13270,31.47175407409668
13271,52.43317794799805
13272,60.947689056396484
13273,64.29844665527344
13274,77.6150894165039
13275,34.922386169433594
13276,80.22667694091797
13277,51.114540100097656
13278,79.60285949707031
13279,51.51602554321289
13280,79.90968322753906
13281,65.07056427001953
13282,38.19216537475586
13283,31.83687973022461
13284,36.87055206298828
13285,58.06848907470703
13286,39.283424377441406
13287,72.74393463134766
13288,38.97072219848633
13289,39.03174591064453
13290,38.55974197387695
13291,23.840415954589844
13292,37.319580078125
13293,56.35770034790039
13294,32.20185089111328
13295,78.38121032714844
13296,31.974214553833008
13297,41.94131088256836
13298,31.669761657714844
13299,18.366174697875977
13300,30.074350357055664
13301,48.72247314453125
13302,60.865440368652344
13303,61.77327346801758
13304,75.72565460205078
13305,32.11317825317383
13306,74.921630859375
13307,47.54348373413086
13308,76.11312103271484
13309,47.37681579589844
13310,78.40790557861328
13311,67.10641479492188
13312,44.43941879272461
13313,34.38003158569336
13314,36.48448944091797
13315,60.753868103027344
13316,43.476627349853516
13317,73.90850067138672
13318,46.82174301147461
13319,40.9930534362793
13320,38.801475524902344
13321,26.779813766479492
13322,36.26247024536133
13323,61.11924362182617
13324,33.84498596191406
13325,81.19404602050781
13326,40.857582092285156
13327,46.14313888549805
13328,30.041296005249023
13329,22.66548728942871
13330,27.7176456451416
13331,49.028160095214844
13332,54.17869186401367
13333,56.92522048950195
13334,78.6698989868164
13335,27.61383056640625
13336,72.7991714477539
13337,43.86565399169922
13338,71.28009033203125
13339,41.92839050292969
13340,78.907470703125
13341,63.92924499511719
13342,36.23377990722656
13343,29.94239616394043
13344,43.261322021484375
13345,56.78713607788086
13346,38.54747009277344
13347,72.53299713134766
13348,35.925045013427734
13349,37.23698043823242
13350,42.69905471801758
13351,22.574745178222656
13352,45.05702209472656
13353,51.49867630004883
13354,30.16718292236328
13355,77.01915740966797
13356,27.19127655029297
13357,36.09294128417969
13358,34.27103805541992
13359,15.863123893737793
13360,38.3494987487793
13361,46.5347900390625
13362,57.32418441772461
13363,69.72457885742188
13364,71.49681091308594
13365,37.82168960571289
13366,76.7058334350586
13367,51.61508560180664
13368,72.62930297851562
13369,53.04996109008789
13370,77.88020324707031
13371,66.44767761230469
13372,34.61849594116211
13373,28.381746292114258
13374,40.68421936035156
13375,58.44783401489258
13376,37.10356903076172
13377,75.06155395507812
13378,34.107913970947266
13379,36.93638229370117
13380,40.678993225097656
13381,19.858007431030273
13382,42.7427864074707
13383,54.902671813964844
13384,29.023845672607422
13385,79.80982971191406
13386,25.282764434814453
13387,37.73924255371094
13388,31.746557235717773
13389,12.036550521850586
13390,36.52442169189453
13391,51.63441848754883
13392,59.30139923095703
13393,72.3713607788086
13394,69.4281997680664
13395,34.531585693359375
13396,74.68128204345703
13397,53.501434326171875
13398,72.38070678710938
13399,54.76995849609375
13400,79.62301635742188
13401,67.30184173583984
13402,32.06383514404297
13403,28.404653549194336
13404,38.655826568603516
13405,58.86823272705078
13406,34.51915740966797
13407,76.68074798583984
13408,31.596506118774414
13409,36.998695373535156
13410,38.46999740600586
13411,19.73967742919922
13412,40.73624038696289
13413,53.83866882324219
13414,25.70326805114746
13415,81.66199493408203
13416,22.1855525970459
13417,36.35108947753906
13418,29.351192474365234
13419,11.983415603637695
13420,33.762229919433594
13421,48.49040603637695
13422,56.64194107055664
13423,73.53254699707031
13424,68.6806411743164
13425,35.0338020324707
13426,73.9424819946289
13427,52.77924346923828
13428,71.0105972290039
13429,53.97858428955078
13430,78.8011703491211
13431,65.2136001586914
13432,37.91094207763672
13433,31.338966369628906
13434,36.0148811340332
13435,58.20692825317383
13436,38.78053665161133
13437,72.4576644897461
13438,38.93085861206055
13439,38.98686218261719
13440,37.779571533203125
13441,22.977108001708984
13442,36.9554443359375
13443,58.20732498168945
13444,31.162891387939453
13445,78.01611328125
13446,31.616559982299805
13447,43.55802536010742
13448,29.825828552246094
13449,17.559019088745117
13450,29.257034301757812
13451,52.64430618286133
13452,57.70698547363281
13453,60.97406005859375
13454,76.08194732666016
13455,31.67923355102539
13456,75.3382568359375
13457,48.51019287109375
13458,75.2047348022461
13459,48.377132415771484
13460,76.90364837646484
13461,63.926265716552734
13462,37.33898162841797
13463,32.20005798339844
13464,38.613529205322266
13465,57.645263671875
13466,38.566280364990234
13467,70.79183197021484
13468,37.612998962402344
13469,38.623207092285156
13470,39.34999465942383
13471,25.35173225402832
13472,39.58914566040039
13473,55.02996063232422
13474,31.532320022583008
13475,75.79837799072266
13476,30.69005584716797
13477,40.36412048339844
13478,32.3211669921875
13479,19.5717830657959
13480,33.389488220214844
13481,48.746971130371094
13482,57.3698844909668
13483,63.786598205566406
13484,70.25896453857422
13485,35.062984466552734
13486,71.56305694580078
13487,49.381038665771484
13488,70.098876953125
13489,49.593727111816406
13490,75.80170440673828
13491,65.98186492919922
13492,35.937744140625
13493,29.857194900512695
13494,39.73767852783203
13495,58.708683013916016
13496,37.60175704956055
13497,73.40766906738281
13498,35.63264846801758
13499,36.87877655029297
13500,39.90812301635742
13501,22.379470825195312
13502,41.18023681640625
13503,54.63251876831055
13504,29.81448745727539
13505,78.66667175292969
13506,27.494646072387695
13507,37.86549377441406
13508,31.77511978149414
13509,15.082831382751465
13510,34.86846160888672
13511,48.83781814575195
13512,59.13304138183594
13513,68.45932006835938
13514,70.79814147949219
13515,35.08413314819336
13516,74.00602722167969
13517,51.094051361083984
13518,71.11441040039062
13519,52.03389358520508
13520,81.41262817382812
13521,65.55935668945312
13522,31.271041870117188
13523,32.01579284667969
13524,32.913272857666016
13525,60.07225799560547
13526,32.3206672668457
13527,71.69591522216797
13528,31.57711410522461
13529,37.97635269165039
13530,33.13344955444336
13531,26.125732421875
13532,33.94906997680664
13533,57.02846145629883
13534,24.51303482055664
13535,76.92805480957031
13536,23.91964340209961
13537,40.48140335083008
13538,25.214948654174805
13539,19.689697265625
13540,27.342872619628906
13541,50.7392463684082
13542,50.97783279418945
13543,64.05520629882812
13544,67.29286193847656
13545,37.453468322753906
13546,68.6068115234375
13547,50.87043762207031
13548,64.20585632324219
13549,50.90269088745117
13550,75.98318481445312
13551,68.41405487060547
13552,32.08778381347656
13553,28.141843795776367
13554,35.375553131103516
13555,60.21243667602539
13556,34.47117614746094
13557,77.15980529785156
13558,32.28260803222656
13559,36.75602722167969
13560,36.425052642822266
13561,19.29869270324707
13562,37.12085723876953
13563,56.56275177001953
13564,26.585433959960938
13565,82.7557601928711
13566,22.898521423339844
13567,39.06450271606445
13568,28.070524215698242
13569,11.71479606628418
13570,29.172378540039062
13571,51.106441497802734
13572,61.665985107421875
13573,68.50044250488281
13574,78.67269897460938
13575,35.53154373168945
13576,81.71139526367188
13577,52.16104507446289
13578,80.10637664794922
13579,52.68842315673828
13580,84.180908203125
13581,62.75533676147461
13582,31.865171432495117
13583,31.392566680908203
13584,44.163482666015625
13585,56.47403335571289
13586,35.80976104736328
13587,70.84149169921875
13588,29.882699966430664
13589,38.9494514465332
13590,43.2255744934082
13591,23.875776290893555
13592,47.580562591552734
13593,51.995689392089844
13594,29.908554077148438
13595,72.99847412109375
13596,21.03523063659668
13597,38.25928497314453
13598,35.574729919433594
13599,15.741277694702148
13600,43.31562805175781
13601,55.68834686279297
13602,59.56871032714844
13603,75.89579772949219
13604,65.84884643554688
13605,44.31399154663086
13606,76.59573364257812
13607,60.14912414550781
13608,73.0055923461914
13609,62.27463150024414
13610,75.83214569091797
13611,67.4240951538086
13612,36.00751495361328
13613,27.84315299987793
13614,38.40914535522461
13615,58.76063537597656
13616,38.072105407714844
13617,76.73638916015625
